m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
4,10240,5120,cublas_bf16,warm,1,468.112,0,0,224.001
4,10240,5120,cublas_bf16,warm,2,462.17,0,0,226.881
4,10240,5120,cublas_bf16,evicted128MiB,0,520.563,0,0,201.431
4,10240,5120,cublas_bf16,evicted128MiB,1,517.442,0,0,202.646
4,10240,5120,cublas_bf16,evicted128MiB,2,512.971,0,0,204.412
4,10240,5120,w4a4_16_32_128_s1,warm,0,149.1,0,0,197.794
4,10240,5120,w4a4_16_32_128_s1,warm,1,149.102,0,0,197.792
4,10240,5120,w4a4_16_32_128_s1,warm,2,159.312,0,0,185.116
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,256.201,0,0,115.11
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,253.326,0,0,116.416
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,244.709,0,0,120.515
4,10240,5120,w4a4_16_64_128_s1,warm,0,138.842,0,0,212.409
4,10240,5120,w4a4_16_64_128_s1,warm,1,138.636,0,0,212.724
4,10240,5120,w4a4_16_64_128_s1,warm,2,149.204,0,0,197.656
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,252.803,0,0,116.657
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,237.578,0,0,124.133
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,248.72,0,0,118.572
4,10240,5120,w4a4_16_64_256_s1,warm,0,191.68,0,0,153.856
4,10240,5120,w4a4_16_64_256_s1,warm,1,190.984,0,0,154.417
4,10240,5120,w4a4_16_64_256_s1,warm,2,191.805,0,0,153.756
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,285.816,0,0,103.182
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,284.423,0,0,103.688
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,280.921,0,0,104.981
4,10240,5120,w4a4_16_32_128_s4,warm,0,134.232,0,0,219.703
4,10240,5120,w4a4_16_32_128_s4,warm,1,145.129,0,0,203.206
4,10240,5120,w4a4_16_32_128_s4,warm,2,141.074,0,0,209.048
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,237.356,0,0,124.249
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,239.098,0,0,123.344
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,238.556,0,0,123.624
4,10240,5120,w4a4_16_64_256_s4,warm,0,175.613,0,0,167.932
4,10240,5120,w4a4_16_64_256_s4,warm,1,186.007,0,0,158.549
4,10240,5120,w4a4_16_64_256_s4,warm,2,185.649,0,0,158.855
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,287.497,0,0,102.579
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,292.736,0,0,100.743
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,262.387,0,0,112.396
4,10240,5120,w4a16_16_32_128_s1,warm,0,182.782,0,0,161.347
4,10240,5120,w4a16_16_32_128_s1,warm,1,182.874,0,0,161.265
4,10240,5120,w4a16_16_32_128_s1,warm,2,182.802,0,0,161.328
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,287.683,0,0,102.513
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,290.045,0,0,101.678
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,306.095,0,0,96.3466
4,10240,5120,w4a16_16_64_128_s1,warm,0,152.795,0,0,193.012
4,10240,5120,w4a16_16_64_128_s1,warm,1,148.447,0,0,198.665
4,10240,5120,w4a16_16_64_128_s1,warm,2,158.473,0,0,186.096
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,251.922,0,0,117.065
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,248.159,0,0,118.84
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,251.434,0,0,117.292
4,10240,5120,w4a16_16_64_256_s1,warm,0,182.659,0,0,161.455
4,10240,5120,w4a16_16_64_256_s1,warm,1,180.171,0,0,163.684
4,10240,5120,w4a16_16_64_256_s1,warm,2,180.599,0,0,163.297
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,279.764,0,0,105.414
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,259.049,0,0,113.844
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,261.491,0,0,112.781
4,10240,5120,w4a16_16_32_128_s4,warm,0,164.329,0,0,179.464
4,10240,5120,w4a16_16_32_128_s4,warm,1,164.37,0,0,179.419
4,10240,5120,w4a16_16_32_128_s4,warm,2,164.8,0,0,178.951
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,271.861,0,0,108.479
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,263.91,0,0,111.747
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,278.258,0,0,105.985
4,10240,5120,w4a16_16_64_256_s4,warm,0,174.927,0,0,168.591
4,10240,5120,w4a16_16_64_256_s4,warm,1,170.33,0,0,173.142
4,10240,5120,w4a16_16_64_256_s4,warm,2,174.876,0,0,168.64
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,269.052,0,0,109.612
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,263.371,0,0,111.976
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,277.629,0,0,106.225
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,103.595,0,0,284.678
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,103.974,0,0,283.639
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,112.524,0,0,262.088
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,209.454,0,0,140.8
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,215.413,0,0,136.905
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,208.393,0,0,141.518
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,97.7274,0,0,301.77
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,97.6256,0,0,302.085
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,97.6669,0,0,301.957
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,196.569,0,0,150.03
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,198.429,0,0,148.624
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,202.505,0,0,145.632
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,115.546,0,0,255.234
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,115.208,0,0,255.982
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,123.373,0,0,239.041
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,223.927,0,0,131.7
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,220.996,0,0,133.447
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,221.076,0,0,133.398
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,327.042,0,0,90.1755
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,334.99,0,0,88.0361
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,324.166,0,0,90.9756
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,405.471,0,0,72.7332
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,391.113,0,0,75.4034
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,359.484,0,0,82.0376
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,202.596,0,0,145.567
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,210.225,0,0,140.284
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,210.583,0,0,140.045
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,248.108,0,0,118.865
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,248.846,0,0,118.512
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,256.593,0,0,114.934
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,167.299,0,0,176.279
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,167.667,0,0,175.891
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,166.479,0,0,177.146
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,215.32,0,0,136.965
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,220.075,0,0,134.005
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,231.932,0,0,127.155
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,655.696,0,0,44.977
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,649.879,0,0,45.3795
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,650.432,0,0,45.341
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,718.433,0,0,41.0493
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,701.102,0,0,42.0641
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,702.224,0,0,41.9969
5,10240,5120,cublas_bf16,warm,0,468.889,0,0,223.63
5,10240,5120,cublas_bf16,warm,1,464.278,0,0,225.851
5,10240,5120,cublas_bf16,warm,2,462.927,0,0,226.51
5,10240,5120,cublas_bf16,evicted128MiB,0,526.746,0,0,199.067
5,10240,5120,cublas_bf16,evicted128MiB,1,513.156,0,0,204.339
5,10240,5120,cublas_bf16,evicted128MiB,2,512.284,0,0,204.687
5,10240,5120,w4a4_16_32_128_s1,warm,0,148.917,0,0,198.038
5,10240,5120,w4a4_16_32_128_s1,warm,1,149.246,0,0,197.602
5,10240,5120,w4a4_16_32_128_s1,warm,2,153.925,0,0,191.594
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,255.017,0,0,115.644
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,249.933,0,0,117.997
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,262.905,0,0,112.175
5,10240,5120,w4a4_16_64_128_s1,warm,0,146.916,0,0,200.735
5,10240,5120,w4a4_16_64_128_s1,warm,1,139.067,0,0,212.064
5,10240,5120,w4a4_16_64_128_s1,warm,2,148.108,0,0,199.119
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,249.462,0,0,118.219
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,263.929,0,0,111.739
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,240.022,0,0,122.869
5,10240,5120,w4a4_16_64_256_s1,warm,0,193.318,0,0,152.553
5,10240,5120,w4a4_16_64_256_s1,warm,1,193.043,0,0,152.77
5,10240,5120,w4a4_16_64_256_s1,warm,2,183.243,0,0,160.941
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,265.179,0,0,111.213
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,292.026,0,0,100.988
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,265.574,0,0,111.047
5,10240,5120,w4a4_16_32_128_s4,warm,0,135.606,0,0,217.477
5,10240,5120,w4a4_16_32_128_s4,warm,1,135.708,0,0,217.313
5,10240,5120,w4a4_16_32_128_s4,warm,2,145.703,0,0,202.407
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,233.066,0,0,126.536
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,248.954,0,0,118.461
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,230.06,0,0,128.189
5,10240,5120,w4a4_16_64_256_s4,warm,0,187.216,0,0,157.525
5,10240,5120,w4a4_16_64_256_s4,warm,1,188.14,0,0,156.751
5,10240,5120,w4a4_16_64_256_s4,warm,2,189.018,0,0,156.023
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,291.483,0,0,101.177
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,303.387,0,0,97.2066
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,261.473,0,0,112.789
5,10240,5120,w4a16_16_32_128_s1,warm,0,183.027,0,0,161.13
5,10240,5120,w4a16_16_32_128_s1,warm,1,183.703,0,0,160.537
5,10240,5120,w4a16_16_32_128_s1,warm,2,183.591,0,0,160.636
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,299.008,0,0,98.6301
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,310.373,0,0,95.0185
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,276.242,0,0,106.759
5,10240,5120,w4a16_16_64_128_s1,warm,0,158.984,0,0,185.498
5,10240,5120,w4a16_16_64_128_s1,warm,1,154.622,0,0,190.73
5,10240,5120,w4a16_16_64_128_s1,warm,2,149.816,0,0,196.849
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,254.679,0,0,115.797
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,257.685,0,0,114.447
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,241.843,0,0,121.943
5,10240,5120,w4a16_16_64_256_s1,warm,0,184.276,0,0,160.038
5,10240,5120,w4a16_16_64_256_s1,warm,1,184.47,0,0,159.87
5,10240,5120,w4a16_16_64_256_s1,warm,2,184.532,0,0,159.816
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,283.507,0,0,104.023
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,274.261,0,0,107.53
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,267.002,0,0,110.453
5,10240,5120,w4a16_16_32_128_s4,warm,0,156.697,0,0,188.206
5,10240,5120,w4a16_16_32_128_s4,warm,1,160.448,0,0,183.805
5,10240,5120,w4a16_16_32_128_s4,warm,2,165.783,0,0,177.89
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,270.717,0,0,108.937
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,267.069,0,0,110.425
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,253.887,0,0,116.159
5,10240,5120,w4a16_16_64_256_s4,warm,0,182.198,0,0,161.864
5,10240,5120,w4a16_16_64_256_s4,warm,1,182.085,0,0,161.964
5,10240,5120,w4a16_16_64_256_s4,warm,2,182.096,0,0,161.954
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,274.879,0,0,107.288
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,274.954,0,0,107.259
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,269.46,0,0,109.445
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,104.231,0,0,282.942
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,103.82,0,0,284.06
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,104.21,0,0,282.997
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,219.885,0,0,134.121
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,215.393,0,0,136.918
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,221.928,0,0,132.887
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,98.2704,0,0,300.103
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,98.3123,0,0,299.975
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,98.4749,0,0,299.479
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,196.544,0,0,150.049
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,196.977,0,0,149.719
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.306,0,0,150.231
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,116.019,0,0,254.193
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,115.617,0,0,255.077
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,116.396,0,0,253.37
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,223.501,0,0,131.951
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,218.256,0,0,135.122
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,213.638,0,0,138.043
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,410.098,0,0,71.9125
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,411.42,0,0,71.6815
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,404.602,0,0,72.8894
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,471.684,0,0,62.5232
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,468.499,0,0,62.9482
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,434.256,0,0,67.912
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,248.859,0,0,118.506
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,257.615,0,0,114.478
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,258.967,0,0,113.88
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,310.274,0,0,95.0489
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,291.956,0,0,101.012
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,291.983,0,0,101.003
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,302.63,0,0,97.4496
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,306.076,0,0,96.3524
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,296.773,0,0,99.3728
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,369.509,0,0,79.8118
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,362.204,0,0,81.4216
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,328.761,0,0,89.7042
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,663.19,0,0,44.4687
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,652.869,0,0,45.1717
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,647.002,0,0,45.5813
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,704.719,0,0,41.8482
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,716.145,0,0,41.1805
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,721.286,0,0,40.8869
16,10240,5120,cublas_bf16,warm,0,482.722,0,0,217.222
16,10240,5120,cublas_bf16,warm,1,469.184,0,0,223.489
16,10240,5120,cublas_bf16,warm,2,475.564,0,0,220.491
16,10240,5120,cublas_bf16,evicted128MiB,0,524.991,0,0,199.732
16,10240,5120,cublas_bf16,evicted128MiB,1,531.035,0,0,197.459
16,10240,5120,cublas_bf16,evicted128MiB,2,524.199,0,0,200.034
16,10240,5120,w4a4_16_32_128_s1,warm,0,153.74,0,0,191.826
16,10240,5120,w4a4_16_32_128_s1,warm,1,163.582,0,0,180.284
16,10240,5120,w4a4_16_32_128_s1,warm,2,164.175,0,0,179.633
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,283.92,0,0,103.872
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,276.002,0,0,106.851
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,269.11,0,0,109.588
16,10240,5120,w4a4_16_64_128_s1,warm,0,142.303,0,0,207.242
16,10240,5120,w4a4_16_64_128_s1,warm,1,142.486,0,0,206.976
16,10240,5120,w4a4_16_64_128_s1,warm,2,152.369,0,0,193.551
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,260.901,0,0,113.036
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,274.966,0,0,107.254
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,250.948,0,0,117.519
16,10240,5120,w4a4_16_64_256_s1,warm,0,196.729,0,0,149.908
16,10240,5120,w4a4_16_64_256_s1,warm,1,197.835,0,0,149.07
16,10240,5120,w4a4_16_64_256_s1,warm,2,189.724,0,0,155.442
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,265.96,0,0,110.886
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,275.217,0,0,107.156
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,266.199,0,0,110.786
16,10240,5120,w4a4_16_32_128_s4,warm,0,164.514,0,0,179.263
16,10240,5120,w4a4_16_32_128_s4,warm,1,164.565,0,0,179.207
16,10240,5120,w4a4_16_32_128_s4,warm,2,173.852,0,0,169.633
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,240.372,0,0,122.69
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,252.346,0,0,116.868
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,249.697,0,0,118.108
16,10240,5120,w4a4_16_64_256_s4,warm,0,214.198,0,0,137.682
16,10240,5120,w4a4_16_64_256_s4,warm,1,214.352,0,0,137.583
16,10240,5120,w4a4_16_64_256_s4,warm,2,210.644,0,0,140.005
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,297.091,0,0,99.2665
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,295.051,0,0,99.953
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,268.299,0,0,109.919
16,10240,5120,w4a16_16_32_128_s1,warm,0,179.596,0,0,164.209
16,10240,5120,w4a16_16_32_128_s1,warm,1,179.187,0,0,164.583
16,10240,5120,w4a16_16_32_128_s1,warm,2,189.652,0,0,155.502
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,281.883,0,0,104.622
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,292.508,0,0,100.822
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,272.726,0,0,108.135
16,10240,5120,w4a16_16_64_128_s1,warm,0,166.305,0,0,177.332
16,10240,5120,w4a16_16_64_128_s1,warm,1,166.326,0,0,177.31
16,10240,5120,w4a16_16_64_128_s1,warm,2,166.572,0,0,177.048
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,251.629,0,0,117.201
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,259.797,0,0,113.516
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,250.948,0,0,117.519
16,10240,5120,w4a16_16_64_256_s1,warm,0,182.629,0,0,161.482
16,10240,5120,w4a16_16_64_256_s1,warm,1,192.077,0,0,153.539
16,10240,5120,w4a16_16_64_256_s1,warm,2,191.548,0,0,153.962
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,274.796,0,0,107.32
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,260.293,0,0,113.3
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,272.374,0,0,108.274
16,10240,5120,w4a16_16_32_128_s4,warm,0,189.929,0,0,155.275
16,10240,5120,w4a16_16_32_128_s4,warm,1,190.185,0,0,155.066
16,10240,5120,w4a16_16_32_128_s4,warm,2,190.267,0,0,154.999
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,277.339,0,0,106.336
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,267.338,0,0,110.314
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,256.431,0,0,115.006
16,10240,5120,w4a16_16_64_256_s4,warm,0,200.916,0,0,146.783
16,10240,5120,w4a16_16_64_256_s4,warm,1,209.897,0,0,140.503
16,10240,5120,w4a16_16_64_256_s4,warm,2,200.66,0,0,146.971
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,278.731,0,0,105.805
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,277.477,0,0,106.283
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,281.877,0,0,104.624
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,108.859,0,0,270.911
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,107.732,0,0,273.746
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,116.17,0,0,253.862
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,212.006,0,0,139.105
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,215.524,0,0,136.835
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,219.647,0,0,134.266
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,105.957,0,0,278.332
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,102.357,0,0,288.122
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,108.276,0,0,272.372
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,197.013,0,0,149.691
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,202.186,0,0,145.862
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,197.167,0,0,149.575
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,123.595,0,0,238.612
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,124.006,0,0,237.821
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,127.496,0,0,231.311
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,220.977,0,0,133.458
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,216.809,0,0,136.024
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,212.191,0,0,138.984
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,1309.82,0,0,22.5155
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,1306.93,0,0,22.5653
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,1286.85,0,0,22.9174
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,1396.41,0,0,21.1193
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,1393.74,0,0,21.1598
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,1335.96,0,0,22.0749
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,875.242,0,0,33.6949
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,868.423,0,0,33.9595
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,866.434,0,0,34.0374
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,877.043,0,0,33.6257
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,872.855,0,0,33.787
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,877.964,0,0,33.5905
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,702.124,0,0,42.0028
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,706.005,0,0,41.772
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,704.151,0,0,41.8819
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,705.408,0,0,41.8073
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,706.437,0,0,41.7464
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,724.654,0,0,40.6969
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,759.417,0,0,38.834
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,755.894,0,0,39.015
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,751.43,0,0,39.2467
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,832.021,0,0,35.4452
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,826.607,0,0,35.6774
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,842.782,0,0,34.9927
1,1024,2048,cublas_bf16,warm,0,9.9168,0,0,422.949
1,1024,2048,cublas_bf16,warm,1,6.48864,0,0,646.407
