m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,660.59,0,0,44.6437
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,654.733,0,0,45.0431
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,736.458,0,0,40.0447
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,693.771,0,0,42.5086
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,687.861,0,0,42.8738
2,10240,5120,cublas_bf16,warm,0,469.868,0,0,223.164
2,10240,5120,cublas_bf16,warm,1,463.358,0,0,226.299
2,10240,5120,cublas_bf16,warm,2,463.491,0,0,226.234
2,10240,5120,cublas_bf16,evicted128MiB,0,527.461,0,0,198.797
2,10240,5120,cublas_bf16,evicted128MiB,1,515.551,0,0,203.389
2,10240,5120,cublas_bf16,evicted128MiB,2,520.831,0,0,201.328
2,10240,5120,qscb_bf16_out,warm,0,462.836,0,0,226.555
2,10240,5120,qscb_bf16_out,warm,1,463.982,0,0,225.995
2,10240,5120,qscb_bf16_out,warm,2,463.061,0,0,226.445
2,10240,5120,qscb_bf16_out,evicted128MiB,0,515.106,0,0,203.565
2,10240,5120,qscb_bf16_out,evicted128MiB,1,527.08,0,0,198.94
2,10240,5120,qscb_bf16_out,evicted128MiB,2,513.57,0,0,204.174
2,10240,5120,qscb_f32_out,warm,0,463.911,0,0,226.03
2,10240,5120,qscb_f32_out,warm,1,463.921,0,0,226.025
2,10240,5120,qscb_f32_out,warm,2,464.843,0,0,225.576
2,10240,5120,qscb_f32_out,evicted128MiB,0,514.921,0,0,203.638
2,10240,5120,qscb_f32_out,evicted128MiB,1,514.894,0,0,203.649
2,10240,5120,qscb_f32_out,evicted128MiB,2,513.458,0,0,204.218
2,10240,5120,w4a4_16_32_128_s1,warm,0,154.007,0,0,191.492
2,10240,5120,w4a4_16_32_128_s1,warm,1,149.563,0,0,197.182
2,10240,5120,w4a4_16_32_128_s1,warm,2,157.835,0,0,186.849
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,241.361,0,0,122.187
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,254.885,0,0,115.704
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,256.997,0,0,114.753
2,10240,5120,w4a4_16_64_128_s1,warm,0,142.53,0,0,206.913
2,10240,5120,w4a4_16_64_128_s1,warm,1,138.022,0,0,213.67
2,10240,5120,w4a4_16_64_128_s1,warm,2,147.136,0,0,200.435
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,243.15,0,0,121.288
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,240.757,0,0,122.493
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,233.091,0,0,126.522
2,10240,5120,w4a4_16_64_256_s1,warm,0,185.157,0,0,159.276
2,10240,5120,w4a4_16_64_256_s1,warm,1,191.14,0,0,154.291
2,10240,5120,w4a4_16_64_256_s1,warm,2,185.157,0,0,159.276
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,281.452,0,0,104.782
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,277.932,0,0,106.11
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,262.476,0,0,112.358
2,10240,5120,w4a4_16_32_128_s4,warm,0,138.942,0,0,212.255
2,10240,5120,w4a4_16_32_128_s4,warm,1,149.358,0,0,197.453
2,10240,5120,w4a4_16_32_128_s4,warm,2,148.816,0,0,198.173
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,246.007,0,0,119.879
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,236.565,0,0,124.664
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,226.14,0,0,130.411
2,10240,5120,w4a4_16_64_256_s4,warm,0,189.602,0,0,155.543
2,10240,5120,w4a4_16_64_256_s4,warm,1,190.114,0,0,155.124
2,10240,5120,w4a4_16_64_256_s4,warm,2,189.909,0,0,155.291
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,259.056,0,0,113.841
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,281.908,0,0,104.613
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,258.961,0,0,113.883
2,10240,5120,w4a16_16_32_128_s1,warm,0,181.492,0,0,162.494
2,10240,5120,w4a16_16_32_128_s1,warm,1,181.666,0,0,162.338
2,10240,5120,w4a16_16_32_128_s1,warm,2,182.291,0,0,161.781
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,280.43,0,0,105.164
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,287.092,0,0,102.724
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,270.192,0,0,109.149
2,10240,5120,w4a16_16_64_128_s1,warm,0,147.198,0,0,200.351
2,10240,5120,w4a16_16_64_128_s1,warm,1,156.68,0,0,188.225
2,10240,5120,w4a16_16_64_128_s1,warm,2,157.038,0,0,187.796
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,255.786,0,0,115.297
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,257.651,0,0,114.462
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,249.885,0,0,118.019
2,10240,5120,w4a16_16_64_256_s1,warm,0,175.604,0,0,167.942
2,10240,5120,w4a16_16_64_256_s1,warm,1,181.236,0,0,162.723
2,10240,5120,w4a16_16_64_256_s1,warm,2,181.175,0,0,162.777
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,271.18,0,0,108.751
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,255.819,0,0,115.282
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,266.677,0,0,110.588
2,10240,5120,w4a16_16_32_128_s4,warm,0,156.836,0,0,188.039
2,10240,5120,w4a16_16_32_128_s4,warm,1,167.749,0,0,175.805
2,10240,5120,w4a16_16_32_128_s4,warm,2,167.862,0,0,175.687
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,269.681,0,0,109.356
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,256.188,0,0,115.116
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,261.61,0,0,112.73
2,10240,5120,w4a16_16_64_256_s4,warm,0,175.564,0,0,167.98
2,10240,5120,w4a16_16_64_256_s4,warm,1,179.355,0,0,164.43
2,10240,5120,w4a16_16_64_256_s4,warm,2,183.797,0,0,160.455
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,265.418,0,0,111.112
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,271.266,0,0,108.717
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,270.087,0,0,109.191
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,102.439,0,0,287.891
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,102.623,0,0,287.374
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,102.285,0,0,288.324
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,221.77,0,0,132.981
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,209.5,0,0,140.77
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,212.771,0,0,138.605
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,97.063,0,0,303.836
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,97.1651,0,0,303.516
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,97.2573,0,0,303.229
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,196.131,0,0,150.365
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,196.5,0,0,150.082
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.116,0,0,150.376
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,116.339,0,0,253.495
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,116.706,0,0,252.697
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,121.301,0,0,243.124
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,222.166,0,0,132.744
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,213.152,0,0,138.358
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,208.793,0,0,141.246
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,183.734,0,0,160.51
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,184.583,0,0,159.772
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,185.854,0,0,158.68
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,252.147,0,0,116.96
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,234.196,0,0,125.925
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,248.09,0,0,118.873
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,120.829,0,0,244.074
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,119.457,0,0,246.877
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,128.049,0,0,230.312
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,193.824,0,0,152.155
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,183.812,0,0,160.442
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,194.695,0,0,151.473
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,171.702,0,0,171.758
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,171.989,0,0,171.471
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,171.62,0,0,171.84
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,233.017,0,0,126.563
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,225.371,0,0,130.856
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,233.6,0,0,126.247
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,702.923,0,0,41.9551
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,674.649,0,0,43.7134
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,661.286,0,0,44.5967
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,713.717,0,0,41.3206
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,718.084,0,0,41.0693
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,730.575,0,0,40.3671
4,10240,5120,cublas_bf16,warm,0,478.043,0,0,219.348
4,10240,5120,cublas_bf16,warm,1,488.496,0,0,214.654
4,10240,5120,cublas_bf16,warm,2,464.947,0,0,225.526
4,10240,5120,cublas_bf16,evicted128MiB,0,525.729,0,0,199.452
4,10240,5120,cublas_bf16,evicted128MiB,1,515.984,0,0,203.219
4,10240,5120,cublas_bf16,evicted128MiB,2,515.548,0,0,203.391
4,10240,5120,qscb_bf16_out,warm,0,465.149,0,0,225.428
4,10240,5120,qscb_bf16_out,warm,1,465.548,0,0,225.235
4,10240,5120,qscb_bf16_out,warm,2,465.17,0,0,225.418
4,10240,5120,qscb_bf16_out,evicted128MiB,0,514.083,0,0,203.97
4,10240,5120,qscb_bf16_out,evicted128MiB,1,514.025,0,0,203.993
4,10240,5120,qscb_bf16_out,evicted128MiB,2,515.805,0,0,203.289
4,10240,5120,qscb_f32_out,warm,0,464.597,0,0,225.696
4,10240,5120,qscb_f32_out,warm,1,464.649,0,0,225.671
4,10240,5120,qscb_f32_out,warm,2,465.324,0,0,225.343
4,10240,5120,qscb_f32_out,evicted128MiB,0,513.461,0,0,204.217
4,10240,5120,qscb_f32_out,evicted128MiB,1,514.318,0,0,203.877
4,10240,5120,qscb_f32_out,evicted128MiB,2,514.18,0,0,203.932
4,10240,5120,w4a4_16_32_128_s1,warm,0,150.146,0,0,196.417
4,10240,5120,w4a4_16_32_128_s1,warm,1,161.237,0,0,182.906
4,10240,5120,w4a4_16_32_128_s1,warm,2,160.387,0,0,183.875
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,276.982,0,0,106.473
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,248.819,0,0,118.525
4,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,250.011,0,0,117.96
4,10240,5120,w4a4_16_64_128_s1,warm,0,138.76,0,0,212.534
4,10240,5120,w4a4_16_64_128_s1,warm,1,148.468,0,0,198.637
4,10240,5120,w4a4_16_64_128_s1,warm,2,148.834,0,0,198.148
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,253.5,0,0,116.336
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,248.487,0,0,118.683
4,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,236.783,0,0,124.55
4,10240,5120,w4a4_16_64_256_s1,warm,0,186.016,0,0,158.541
4,10240,5120,w4a4_16_64_256_s1,warm,1,186.233,0,0,158.357
4,10240,5120,w4a4_16_64_256_s1,warm,2,190.738,0,0,154.616
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,269.71,0,0,109.344
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,272.292,0,0,108.307
4,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,262.002,0,0,112.561
4,10240,5120,w4a4_16_32_128_s4,warm,0,139.088,0,0,212.033
4,10240,5120,w4a4_16_32_128_s4,warm,1,149.164,0,0,197.71
4,10240,5120,w4a4_16_32_128_s4,warm,2,139.262,0,0,211.768
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,239.051,0,0,123.368
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,237.671,0,0,124.084
4,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,228.195,0,0,129.237
4,10240,5120,w4a4_16_64_256_s4,warm,0,182.567,0,0,161.537
4,10240,5120,w4a4_16_64_256_s4,warm,1,192.53,0,0,153.177
4,10240,5120,w4a4_16_64_256_s4,warm,2,192.141,0,0,153.487
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,291.404,0,0,101.204
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,268.841,0,0,109.698
4,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,258.702,0,0,113.997
4,10240,5120,w4a16_16_32_128_s1,warm,0,173.78,0,0,169.704
4,10240,5120,w4a16_16_32_128_s1,warm,1,182.794,0,0,161.336
4,10240,5120,w4a16_16_32_128_s1,warm,2,173.812,0,0,169.673
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,299.116,0,0,98.5946
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,304.966,0,0,96.7031
4,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,270.705,0,0,108.942
4,10240,5120,w4a16_16_64_128_s1,warm,0,149.327,0,0,197.494
4,10240,5120,w4a16_16_64_128_s1,warm,1,160.131,0,0,184.169
4,10240,5120,w4a16_16_64_128_s1,warm,2,158.841,0,0,185.665
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,269.022,0,0,109.624
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,255.831,0,0,115.276
4,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,251.005,0,0,117.493
4,10240,5120,w4a16_16_64_256_s1,warm,0,178.061,0,0,165.624
4,10240,5120,w4a16_16_64_256_s1,warm,1,184.072,0,0,160.216
4,10240,5120,w4a16_16_64_256_s1,warm,2,186.944,0,0,157.754
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,279.798,0,0,105.402
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,277.026,0,0,106.456
4,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,257.127,0,0,114.695
4,10240,5120,w4a16_16_32_128_s4,warm,0,157.561,0,0,187.174
4,10240,5120,w4a16_16_32_128_s4,warm,1,167.678,0,0,175.88
4,10240,5120,w4a16_16_32_128_s4,warm,2,167.852,0,0,175.698
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,276.801,0,0,106.543
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,256.618,0,0,114.923
4,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,272.955,0,0,108.044
4,10240,5120,w4a16_16_64_256_s4,warm,0,187.213,0,0,157.527
4,10240,5120,w4a16_16_64_256_s4,warm,1,185.691,0,0,158.819
4,10240,5120,w4a16_16_64_256_s4,warm,2,186.652,0,0,158.001
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,280.838,0,0,105.011
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,264.602,0,0,111.455
4,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,266.228,0,0,110.774
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,112.443,0,0,262.276
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,108.789,0,0,271.085
4,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,104.948,0,0,281.009
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,210.89,0,0,139.842
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,214.268,0,0,137.637
4,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,213.619,0,0,138.055
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,106.007,0,0,278.201
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,98.9059,0,0,298.174
4,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,98.8026,0,0,298.486
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,196.766,0,0,149.88
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,202.202,0,0,145.85
4,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.838,0,0,149.824
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,115.218,0,0,255.959
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,116.646,0,0,252.826
4,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,118.341,0,0,249.204
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,217.694,0,0,135.471
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,227.093,0,0,129.864
4,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,214.847,0,0,137.266
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,335.829,0,0,87.8162
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,337.078,0,0,87.4907
4,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,332.891,0,0,88.5911
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,402.353,0,0,73.2968
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,375.452,0,0,78.5486
4,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,364.847,0,0,80.8317
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,214.076,0,0,137.761
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,214.27,0,0,137.636
4,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,214.372,0,0,137.57
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,253.202,0,0,116.473
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,249.132,0,0,118.376
4,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,247.075,0,0,119.361
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,165.998,0,0,177.66
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,166.029,0,0,177.627
4,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,169.572,0,0,173.915
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,230.878,0,0,127.735
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,227.605,0,0,129.572
4,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,226.676,0,0,130.103
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,667.618,0,0,44.1738
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,657.416,0,0,44.8593
4,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,663.58,0,0,44.4425
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,716.699,0,0,41.1487
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,743.997,0,0,39.6389
4,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,686.606,0,0,42.9522
5,10240,5120,cublas_bf16,warm,0,475.596,0,0,220.476
5,10240,5120,cublas_bf16,warm,1,465.467,0,0,225.274
5,10240,5120,cublas_bf16,warm,2,465.632,0,0,225.194
5,10240,5120,cublas_bf16,evicted128MiB,0,525.67,0,0,199.474
5,10240,5120,cublas_bf16,evicted128MiB,1,517.155,0,0,202.758
5,10240,5120,cublas_bf16,evicted128MiB,2,528.514,0,0,198.401
5,10240,5120,qscb_bf16_out,warm,0,470.75,0,0,222.746
5,10240,5120,qscb_bf16_out,warm,1,464.515,0,0,225.736
5,10240,5120,qscb_bf16_out,warm,2,464.594,0,0,225.697
5,10240,5120,qscb_bf16_out,evicted128MiB,0,514.256,0,0,203.902
5,10240,5120,qscb_bf16_out,evicted128MiB,1,513.911,0,0,204.038
5,10240,5120,qscb_bf16_out,evicted128MiB,2,514.826,0,0,203.676
5,10240,5120,qscb_f32_out,warm,0,464.484,0,0,225.75
5,10240,5120,qscb_f32_out,warm,1,469.707,0,0,223.241
5,10240,5120,qscb_f32_out,warm,2,473.823,0,0,221.301
5,10240,5120,qscb_f32_out,evicted128MiB,0,515.766,0,0,203.304
5,10240,5120,qscb_f32_out,evicted128MiB,1,515.803,0,0,203.29
5,10240,5120,qscb_f32_out,evicted128MiB,2,515.986,0,0,203.218
5,10240,5120,w4a4_16_32_128_s1,warm,0,160.971,0,0,183.208
5,10240,5120,w4a4_16_32_128_s1,warm,1,153.68,0,0,191.9
5,10240,5120,w4a4_16_32_128_s1,warm,2,157.908,0,0,186.762
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,267.989,0,0,110.046
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,265.526,0,0,111.067
5,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,264.396,0,0,111.542
5,10240,5120,w4a4_16_64_128_s1,warm,0,140.828,0,0,209.412
5,10240,5120,w4a4_16_64_128_s1,warm,1,146.44,0,0,201.388
5,10240,5120,w4a4_16_64_128_s1,warm,2,142.773,0,0,206.56
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,254.182,0,0,116.024
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,248.013,0,0,118.91
5,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,238.276,0,0,123.769
5,10240,5120,w4a4_16_64_256_s1,warm,0,196.185,0,0,150.323
5,10240,5120,w4a4_16_64_256_s1,warm,1,196.995,0,0,149.705
5,10240,5120,w4a4_16_64_256_s1,warm,2,196.759,0,0,149.885
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,294.67,0,0,100.082
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,262.694,0,0,112.264
5,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,280.079,0,0,105.296
5,10240,5120,w4a4_16_32_128_s4,warm,0,148.233,0,0,198.951
5,10240,5120,w4a4_16_32_128_s4,warm,1,144.279,0,0,204.403
5,10240,5120,w4a4_16_32_128_s4,warm,2,152.215,0,0,193.747
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,248.224,0,0,118.809
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,243.964,0,0,120.884
5,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,246.342,0,0,119.716
5,10240,5120,w4a4_16_64_256_s4,warm,0,184.994,0,0,159.417
5,10240,5120,w4a4_16_64_256_s4,warm,1,195.397,0,0,150.929
5,10240,5120,w4a4_16_64_256_s4,warm,2,195.223,0,0,151.064
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,289.724,0,0,101.791
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,259.316,0,0,113.727
5,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,268.962,0,0,109.648
5,10240,5120,w4a16_16_32_128_s1,warm,0,184.543,0,0,159.807
5,10240,5120,w4a16_16_32_128_s1,warm,1,184.987,0,0,159.423
5,10240,5120,w4a16_16_32_128_s1,warm,2,187.351,0,0,157.411
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,304.11,0,0,96.9755
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,282.727,0,0,104.31
5,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,270.293,0,0,109.108
5,10240,5120,w4a16_16_64_128_s1,warm,0,152.317,0,0,193.617
5,10240,5120,w4a16_16_64_128_s1,warm,1,152.164,0,0,193.812
5,10240,5120,w4a16_16_64_128_s1,warm,2,162.118,0,0,181.911
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,259.515,0,0,113.64
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,249.626,0,0,118.142
5,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,257.586,0,0,114.491
5,10240,5120,w4a16_16_64_256_s1,warm,0,182.587,0,0,161.518
5,10240,5120,w4a16_16_64_256_s1,warm,1,178.789,0,0,164.95
5,10240,5120,w4a16_16_64_256_s1,warm,2,182.495,0,0,161.6
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,273.977,0,0,107.641
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,256.997,0,0,114.753
5,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,272.097,0,0,108.385
5,10240,5120,w4a16_16_32_128_s4,warm,0,160.254,0,0,184.028
5,10240,5120,w4a16_16_32_128_s4,warm,1,170.77,0,0,172.696
5,10240,5120,w4a16_16_32_128_s4,warm,2,170.432,0,0,173.038
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,265.275,0,0,111.172
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,261.394,0,0,112.823
5,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,250.855,0,0,117.563
5,10240,5120,w4a16_16_64_256_s4,warm,0,181.563,0,0,162.429
5,10240,5120,w4a16_16_64_256_s4,warm,1,188.274,0,0,156.64
5,10240,5120,w4a16_16_64_256_s4,warm,2,190.388,0,0,154.9
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,275.854,0,0,106.909
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,272.123,0,0,108.375
5,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,258.399,0,0,114.131
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,113.703,0,0,259.371
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,105.203,0,0,280.328
5,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,105.644,0,0,279.157
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,216.249,0,0,136.376
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,207.641,0,0,142.03
5,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,217.402,0,0,135.653
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,101.773,0,0,289.774
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,101.835,0,0,289.599
5,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,101.762,0,0,289.806
